'Elapsed time','ECG1','ECG2'
'0:30.125',0.030,-0.310
'0:30.133',0.030,-0.280
'0:30.141',0.030,-0.250
'0:30.148',0.040,-0.250
'0:30.156',0.050,-0.270
'0:30.164',0.050,-0.240
'0:30.172',0.060,-0.250
'0:30.180',0.050,-0.270
'0:30.188',0.060,-0.280
'0:30.195',0.060,-0.270
'0:30.203',0.070,-0.270
'0:30.211',0.080,-0.290
'0:30.219',0.080,-0.250
'0:30.227',0.060,-0.260
'0:30.234',0.070,-0.280
'0:30.242',0.060,-0.300
'0:30.250',0.050,-0.270
'0:30.258',0.050,-0.280
'0:30.266',0.050,-0.310
'0:30.273',0.020,-0.300
'0:30.281',0.030,-0.290
'0:30.289',0.030,-0.300
'0:30.297',0.060,-0.260
'0:30.305',0.070,-0.230
'0:30.313',0.050,-0.190
'0:30.320',0.130,-0.170
'0:30.328',0.130,-0.010
'0:30.336',0.210,0.110
'0:30.344',0.100,0.060
'0:30.352',0.060,0.050
'0:30.359',0.010,-0.060
'0:30.367',-0.090,-0.090
'0:30.375',-0.110,-0.110
'0:30.383',-0.090,-0.200
'0:30.391',-0.090,-0.330
'0:30.398',-0.070,-0.370
'0:30.406',-0.100,-0.380
'0:30.414',-0.090,-0.340
'0:30.422',-0.080,-0.350
'0:30.430',-0.080,-0.700
'0:30.438',0.190,-0.120
'0:30.445',0.470,1.760
'0:30.453',0.770,4.960
'0:30.461',-1.540,5.110
'0:30.469',-1.910,3.590
'0:30.477',-1.320,-0.570
'0:30.484',-1.050,-0.560
'0:30.492',-0.440,-0.440
'0:30.500',-0.030,-0.420
'0:30.508',-0.020,-0.480
'0:30.516',0.020,-0.520
'0:30.523',0.030,-0.490
'0:30.531',0.050,-0.500
'0:30.539',0.070,-0.510
'0:30.547',0.080,-0.510
'0:30.555',0.100,-0.480
'0:30.563',0.110,-0.500
'0:30.570',0.110,-0.520
'0:30.578',0.120,-0.480
'0:30.586',0.150,-0.470
'0:30.594',0.160,-0.500
'0:30.602',0.160,-0.490
'0:30.609',0.180,-0.470
'0:30.617',0.210,-0.490
'0:30.625',0.220,-0.520
'0:30.633',0.220,-0.500
'0:30.641',0.240,-0.550
'0:30.648',0.250,-0.580
'0:30.656',0.260,-0.630
'0:30.664',0.250,-0.650
'0:30.672',0.280,-0.710
'0:30.680',0.250,-0.780
'0:30.688',0.240,-0.810
'0:30.695',0.230,-0.830
'0:30.703',0.200,-0.840
'0:30.711',0.140,-0.790
'0:30.719',0.090,-0.680
'0:30.727',0.080,-0.570
'0:30.734',0.040,-0.460
'0:30.742',0.030,-0.360
'0:30.750',0.020,-0.280
'0:30.758',0.010,-0.250
'0:30.766',0.020,-0.240
'0:30.773',0.020,-0.180
'0:30.781',0.040,-0.190
'0:30.789',0.020,-0.200
'0:30.797',0.010,-0.190
'0:30.805',0.040,-0.170
'0:30.813',0.030,-0.190
'0:30.820',0.030,-0.220
'0:30.828',0.040,-0.180
'0:30.836',0.060,-0.180
'0:30.844',0.060,-0.200
'0:30.852',0.070,-0.210
'0:30.859',0.070,-0.200
'0:30.867',0.080,-0.150
'0:30.875',0.070,-0.080
'0:30.883',0.030,-0.090
'0:30.891',-0.100,0.060
'0:30.898',0.070,0.230
'0:30.906',0.140,1.470
'0:30.914',0.120,1.590
'0:30.922',-0.020,-0.200
'0:30.930',-0.120,-2.670
'0:30.938',0.790,-3.260
'0:30.945',2.390,-3.260
'0:30.953',2.540,-2.950
'0:30.961',2.370,-2.110
'0:30.969',2.890,-1.800
'0:30.977',2.740,-1.630
'0:30.984',3.420,-1.920
'0:30.992',2.900,-1.750
'0:31.000',2.070,-1.610
'0:31.008',0.620,-1.060
'0:31.016',0.270,-0.670
'0:31.023',0.100,-0.010
'0:31.031',-0.120,0.370
'0:31.039',-0.140,0.540
'0:31.047',-0.160,0.760
'0:31.055',-0.240,0.910
'0:31.063',-0.230,1.060
'0:31.070',-0.280,1.340
'0:31.078',-0.210,1.690
'0:31.086',-0.320,1.750
'0:31.094',-0.390,1.940
'0:31.102',-0.500,2.020
'0:31.109',-0.610,2.130
'0:31.117',-0.700,2.270
'0:31.125',-0.770,2.430
'0:31.133',-0.810,2.540
'0:31.141',-0.880,2.730
'0:31.148',-0.950,3.010
'0:31.156',-1.040,3.310
'0:31.164',-1.100,3.590
'0:31.172',-1.140,3.730
'0:31.180',-1.130,3.740
'0:31.188',-1.100,3.590
'0:31.195',-1.000,3.270
'0:31.203',-0.890,2.740
'0:31.211',-0.730,2.220
'0:31.219',-0.570,1.640
'0:31.227',-0.410,1.090
'0:31.234',-0.250,0.630
'0:31.242',-0.150,0.310
'0:31.250',-0.070,0.080
'0:31.258',-0.040,-0.110
'0:31.266',0.000,-0.210
'0:31.273',0.000,-0.240
'0:31.281',0.020,-0.280
'0:31.289',0.000,-0.310
'0:31.297',-0.010,-0.310
'0:31.305',0.010,-0.310
'0:31.313',0.010,-0.330
'0:31.320',0.020,-0.360
'0:31.328',0.010,-0.330
'0:31.336',0.020,-0.330
'0:31.344',0.010,-0.370
'0:31.352',0.020,-0.360
'0:31.359',0.010,-0.370
'0:31.367',0.030,-0.390
'0:31.375',0.010,-0.410
'0:31.383',0.010,-0.380
'0:31.391',0.000,-0.400
'0:31.398',0.000,-0.430
'0:31.406',0.000,-0.430
'0:31.414',-0.010,-0.420
'0:31.422',-0.020,-0.440
'0:31.430',-0.020,-0.450
'0:31.438',-0.020,-0.410
'0:31.445',-0.020,-0.420
'0:31.453',-0.020,-0.440
'0:31.461',-0.030,-0.460
'0:31.469',-0.020,-0.420
'0:31.477',-0.030,-0.430
'0:31.484',-0.030,-0.440
'0:31.492',-0.030,-0.430
'0:31.500',-0.030,-0.420
'0:31.508',-0.020,-0.430
'0:31.516',-0.030,-0.450
'0:31.523',-0.040,-0.420
'0:31.531',-0.030,-0.400
'0:31.539',-0.030,-0.420
'0:31.547',-0.030,-0.420
'0:31.555',-0.030,-0.380
'0:31.563',-0.030,-0.420
'0:31.570',-0.030,-0.440
'0:31.578',-0.030,-0.410
'0:31.586',-0.030,-0.390
'0:31.594',-0.040,-0.410
'0:31.602',-0.030,-0.400
'0:31.609',-0.040,-0.380
'0:31.617',-0.040,-0.380
'0:31.625',-0.040,-0.400
'0:31.633',-0.060,-0.370
'0:31.641',-0.060,-0.370
'0:31.648',-0.050,-0.400
'0:31.656',-0.060,-0.420
'0:31.664',-0.060,-0.390
'0:31.672',-0.040,-0.390
'0:31.680',-0.060,-0.410
'0:31.688',-0.060,-0.370
'0:31.695',-0.070,-0.360
'0:31.703',-0.050,-0.400
'0:31.711',-0.050,-0.390
'0:31.719',-0.060,-0.360
'0:31.727',-0.050,-0.360
'0:31.734',-0.060,-0.380
'0:31.742',-0.060,-0.350
'0:31.750',-0.070,-0.350
'0:31.758',-0.060,-0.360
'0:31.766',-0.060,-0.380
'0:31.773',-0.070,-0.350
'0:31.781',-0.070,-0.360
'0:31.789',-0.060,-0.370
'0:31.797',-0.060,-0.370
'0:31.805',-0.060,-0.350
'0:31.813',-0.050,-0.350
'0:31.820',-0.030,-0.330
'0:31.828',0.010,-0.260
'0:31.836',-0.010,-0.240
'0:31.844',0.050,-0.220
'0:31.852',0.120,-0.010
'0:31.859',0.110,0.050
'0:31.867',0.100,0.050
'0:31.875',0.030,-0.020
'0:31.883',-0.050,-0.090
'0:31.891',-0.080,-0.100
'0:31.898',-0.110,-0.160
'0:31.906',-0.080,-0.320
'0:31.914',-0.090,-0.360
'0:31.922',-0.090,-0.380
'0:31.930',-0.100,-0.380
'0:31.938',-0.090,-0.340
'0:31.945',-0.090,-0.540
'0:31.953',0.010,-0.200
'0:31.961',0.350,1.290
'0:31.969',0.760,4.620
'0:31.977',-1.010,5.110
'0:31.984',-1.720,4.150
'0:31.992',-1.410,-0.150
'0:32.000',-1.140,-0.450
'0:32.008',-0.500,-0.500
'0:32.016',-0.150,-0.420
'0:32.023',-0.080,-0.500
'0:32.031',-0.040,-0.550
'0:32.039',-0.030,-0.570
'0:32.047',0.000,-0.580
'0:32.055',0.030,-0.540
'0:32.063',0.050,-0.550
'0:32.070',0.070,-0.580
'0:32.078',0.070,-0.540
'0:32.086',0.060,-0.530
'0:32.094',0.090,-0.550
'0:32.102',0.110,-0.540
'0:32.109',0.110,-0.530
'0:32.117',0.130,-0.520
'0:32.125',0.150,-0.530
'0:32.133',0.140,-0.510
'0:32.141',0.150,-0.520
'0:32.148',0.170,-0.540
'0:32.156',0.170,-0.590
'0:32.164',0.190,-0.580
'0:32.172',0.210,-0.600
'0:32.180',0.240,-0.690
'0:32.188',0.260,-0.710
'0:32.195',0.280,-0.760
'0:32.203',0.300,-0.870
'0:32.211',0.320,-0.960
'0:32.219',0.340,-1.000
'0:32.227',0.350,-1.060
'0:32.234',0.330,-1.090
'0:32.242',0.270,-1.070
'0:32.250',0.170,-1.000
'0:32.258',0.130,-0.920
'0:32.266',0.050,-0.790
'0:32.273',0.030,-0.620
'0:32.281',0.010,-0.530
'0:32.289',0.000,-0.420
'0:32.297',-0.010,-0.350
'0:32.305',0.010,-0.280
'0:32.313',0.030,-0.270
'0:32.320',0.030,-0.270
'0:32.328',0.020,-0.240
'0:32.336',0.030,-0.230
'0:32.344',0.020,-0.260
'0:32.352',0.020,-0.250
'0:32.359',0.030,-0.230
'0:32.367',0.040,-0.210
'0:32.375',0.060,-0.260
'0:32.383',0.050,-0.250
'0:32.391',0.060,-0.200
'0:32.398',0.080,-0.210
'0:32.406',-0.040,-0.050
'0:32.414',0.050,0.010
'0:32.422',0.080,0.180
'0:32.430',0.080,1.620
'0:32.438',-0.020,2.640
'0:32.445',-0.200,1.180
'0:32.453',-0.100,-1.780
'0:32.461',1.170,-3.150
'0:32.469',1.940,-3.030
'0:32.477',2.380,-2.460
'0:32.484',2.220,-1.870
'0:32.492',2.460,-1.370
'0:32.500',2.580,-1.390
'0:32.508',3.310,-1.820
'0:32.516',2.530,-1.780
'0:32.523',1.400,-1.370
'0:32.531',0.300,-0.960
'0:32.539',0.210,-0.370
'0:32.547',-0.110,0.050
'0:32.555',-0.170,0.310
'0:32.563',-0.150,0.420
'0:32.570',-0.200,0.750
'0:32.578',-0.200,0.940
'0:32.586',-0.290,1.080
'0:32.594',-0.340,1.130
'0:32.602',-0.420,1.140
'0:32.609',-0.540,1.200
'0:32.617',-0.630,1.230
'0:32.625',-0.660,1.200
'0:32.633',-0.710,1.170
'0:32.641',-0.780,1.290
'0:32.648',-0.870,1.360
'0:32.656',-0.940,1.590
'0:32.664',-1.050,1.820
'0:32.672',-1.110,2.060
'0:32.680',-1.180,2.280
'0:32.688',-1.280,2.550
'0:32.695',-1.310,2.770
'0:32.703',-1.330,2.830
'0:32.711',-1.250,2.750
'0:32.719',-1.170,2.520
'0:32.727',-1.030,2.160
'0:32.734',-0.880,1.660
'0:32.742',-0.690,1.120
'0:32.750',-0.510,0.690
'0:32.758',-0.380,0.260
'0:32.766',-0.230,0.000
'0:32.773',-0.170,-0.150
'0:32.781',-0.100,-0.290
'0:32.789',-0.080,-0.370
'0:32.797',-0.090,-0.410
'0:32.805',-0.070,-0.410
'0:32.813',-0.070,-0.440
'0:32.820',-0.070,-0.430
'0:32.828',-0.070,-0.420
'0:32.836',-0.070,-0.420
'0:32.844',-0.060,-0.440
'0:32.852',-0.080,-0.440
'0:32.859',-0.070,-0.440
'0:32.867',-0.080,-0.460
'0:32.875',-0.070,-0.480
'0:32.883',-0.070,-0.450
'0:32.891',-0.060,-0.460
'0:32.898',-0.060,-0.500
'0:32.906',-0.060,-0.510
'0:32.914',-0.070,-0.480
'0:32.922',-0.050,-0.500
'0:32.930',-0.070,-0.520
'0:32.938',-0.070,-0.480
'0:32.945',-0.060,-0.500
'0:32.953',-0.070,-0.510
'0:32.961',-0.070,-0.510
'0:32.969',-0.070,-0.490
'0:32.977',-0.060,-0.500
'0:32.984',-0.070,-0.530
'0:32.992',-0.070,-0.500
'0:33.000',-0.060,-0.500
'0:33.008',-0.070,-0.520
'0:33.016',-0.070,-0.530
'0:33.023',-0.070,-0.490
'0:33.031',-0.060,-0.510
'0:33.039',-0.070,-0.510
'0:33.047',-0.070,-0.500
'0:33.055',-0.070,-0.480
'0:33.063',-0.050,-0.490
'0:33.070',-0.070,-0.500
'0:33.078',-0.060,-0.460
'0:33.086',-0.070,-0.470
'0:33.094',-0.060,-0.480
'0:33.102',-0.060,-0.470
'0:33.109',-0.060,-0.460
'0:33.117',-0.050,-0.480
'0:33.125',-0.070,-0.490
'0:33.133',-0.080,-0.450
'0:33.141',-0.060,-0.460
'0:33.148',-0.060,-0.470
'0:33.156',-0.060,-0.460
'0:33.164',-0.060,-0.440
'0:33.172',-0.050,-0.460
'0:33.180',-0.060,-0.470
'0:33.188',-0.050,-0.440
'0:33.195',-0.030,-0.440
'0:33.203',-0.050,-0.450
'0:33.211',-0.060,-0.440
'0:33.219',-0.060,-0.420
'0:33.227',-0.070,-0.430
'0:33.234',-0.060,-0.440
'0:33.242',-0.070,-0.400
'0:33.250',-0.060,-0.400
'0:33.258',-0.060,-0.410
'0:33.266',-0.060,-0.420
'0:33.273',-0.070,-0.380
'0:33.281',-0.040,-0.380
'0:33.289',-0.010,-0.330
'0:33.297',0.020,-0.290
'0:33.305',0.030,-0.270
'0:33.313',0.060,-0.160
'0:33.320',0.160,0.000
'0:33.328',0.110,0.000
'0:33.336',0.090,0.040
'0:33.344',0.040,-0.090
'0:33.352',-0.060,-0.100
'0:33.359',-0.070,-0.140
'0:33.367',-0.090,-0.230
'0:33.375',-0.070,-0.380
'0:33.383',-0.070,-0.360
'0:33.391',-0.070,-0.370
'0:33.398',-0.080,-0.380
'0:33.406',-0.100,-0.370
'0:33.414',-0.080,-0.640
'0:33.422',0.210,0.200
'0:33.430',0.460,2.790
'0:33.438',0.520,5.110
'0:33.445',-1.670,5.110
'0:33.453',-1.830,2.640
'0:33.461',-1.180,-0.780
'0:33.469',-0.840,-0.520
'0:33.477',-0.380,-0.340
'0:33.484',-0.020,-0.470
'0:33.492',-0.050,-0.470
'0:33.500',0.000,-0.500
'0:33.508',0.030,-0.540
'0:33.516',0.040,-0.520
'0:33.523',0.050,-0.510
'0:33.531',0.070,-0.530
'0:33.539',0.080,-0.530
'0:33.547',0.080,-0.500
'0:33.555',0.110,-0.490
'0:33.563',0.120,-0.510
'0:33.570',0.130,-0.480
'0:33.578',0.150,-0.460
'0:33.586',0.170,-0.470
'0:33.594',0.190,-0.480
'0:33.602',0.200,-0.450
'0:33.609',0.250,-0.470
'0:33.617',0.260,-0.490
'0:33.625',0.280,-0.510
'0:33.633',0.320,-0.530
'0:33.641',0.350,-0.580
'0:33.648',0.390,-0.650
'0:33.656',0.410,-0.680
'0:33.664',0.430,-0.760
'0:33.672',0.440,-0.840
'0:33.680',0.450,-0.940
'0:33.688',0.440,-0.980
'0:33.695',0.410,-1.030
'0:33.703',0.350,-1.030
'0:33.711',0.250,-0.940
'0:33.719',0.160,-0.840
'0:33.727',0.120,-0.720
'0:33.734',0.060,-0.590
'0:33.742',0.040,-0.440
'0:33.750',0.020,-0.340
'0:33.758',0.030,-0.280
'0:33.766',0.030,-0.200
'0:33.773',0.040,-0.150
'0:33.781',0.040,-0.160
'0:33.789',0.030,-0.160
'0:33.797',0.050,-0.120
'0:33.805',0.040,-0.120
'0:33.813',0.050,-0.160
'0:33.820',0.040,-0.140
'0:33.828',0.040,-0.150
'0:33.836',0.050,-0.180
'0:33.844',0.050,-0.190
'0:33.852',0.040,-0.180
'0:33.859',0.060,-0.180
'0:33.867',0.060,-0.220
'0:33.875',0.050,-0.200
'0:33.883',0.050,-0.210
'0:33.891',0.040,-0.220
'0:33.898',0.050,-0.250
'0:33.906',0.040,-0.210
'0:33.914',0.040,-0.240
'0:33.922',0.030,-0.260
'0:33.930',0.020,-0.260
'0:33.938',0.010,-0.250
'0:33.945',0.010,-0.260
'0:33.953',0.000,-0.270
'0:33.961',0.000,-0.240
'0:33.969',0.000,-0.240
'0:33.977',-0.010,-0.260
'0:33.984',-0.010,-0.260
'0:33.992',-0.030,-0.210
'0:34.000',-0.010,-0.200
'0:34.008',0.040,-0.160
'0:34.016',0.000,-0.130
'0:34.023',0.060,-0.110
'0:34.031',0.080,0.070
'0:34.039',0.160,0.190
'0:34.047',0.110,0.170
'0:34.055',0.060,0.180
'0:34.063',0.010,0.030
'0:34.070',-0.090,0.030
'0:34.078',-0.090,-0.020
'0:34.086',-0.090,-0.140
'0:34.094',-0.090,-0.270
'0:34.102',-0.080,-0.250
'0:34.109',-0.090,-0.250
'0:34.117',-0.090,-0.260
'0:34.125',-0.100,-0.240
'0:34.133',-0.090,-0.480
'0:34.141',0.190,0.270
'0:34.148',0.500,2.350
'0:34.156',0.780,5.110
'0:34.164',-1.560,5.110
'0:34.172',-1.890,3.150
'0:34.180',-1.270,-0.720
'0:34.188',-1.070,-0.460
'0:34.195',-0.440,-0.330
'0:34.203',-0.060,-0.350
'0:34.211',-0.050,-0.390
'0:34.219',-0.030,-0.390
'0:34.227',0.000,-0.410
'0:34.234',0.020,-0.420
'0:34.242',0.000,-0.370
'0:34.250',0.040,-0.380
'0:34.258',0.030,-0.380
'0:34.266',0.050,-0.360
'0:34.273',0.060,-0.350
'0:34.281',0.080,-0.350
'0:34.289',0.080,-0.370
'0:34.297',0.090,-0.320
'0:34.305',0.120,-0.310
'0:34.313',0.130,-0.310
'0:34.320',0.140,-0.300
'0:34.328',0.160,-0.290
'0:34.336',0.180,-0.310
'0:34.344',0.180,-0.330
'0:34.352',0.200,-0.300
'0:34.359',0.200,-0.310
'0:34.367',0.210,-0.350
'0:34.375',0.210,-0.380
'0:34.383',0.200,-0.410
'0:34.391',0.200,-0.480
'0:34.398',0.180,-0.500
'0:34.406',0.160,-0.490
'0:34.414',0.120,-0.470
'0:34.422',0.090,-0.430
'0:34.430',0.070,-0.350
'0:34.438',0.040,-0.250
'0:34.445',0.020,-0.170
'0:34.453',0.030,-0.140
'0:34.461',0.010,-0.080
'0:34.469',0.030,-0.060
'0:34.477',0.020,-0.080
'0:34.484',0.050,-0.100
'0:34.492',0.020,-0.070
'0:34.500',0.040,-0.090
'0:34.508',0.040,-0.100
'0:34.516',0.030,-0.090
'0:34.523',0.030,-0.100
'0:34.531',0.040,-0.120
'0:34.539',0.040,-0.150
'0:34.547',0.040,-0.110
'0:34.555',0.040,-0.120
'0:34.563',0.040,-0.140
'0:34.570',0.060,-0.140
'0:34.578',0.050,-0.140
'0:34.586',0.050,-0.150
'0:34.594',0.050,-0.180
'0:34.602',0.040,-0.160
'0:34.609',0.040,-0.150
'0:34.617',0.050,-0.180
'0:34.625',0.030,-0.200
'0:34.633',0.030,-0.160
'0:34.641',0.030,-0.190
'0:34.648',0.030,-0.200
'0:34.656',0.000,-0.180
'0:34.664',0.010,-0.180
'0:34.672',0.000,-0.200
'0:34.680',0.000,-0.210
'0:34.688',-0.010,-0.180
'0:34.695',-0.010,-0.190
'0:34.703',-0.010,-0.210
'0:34.711',-0.010,-0.180
'0:34.719',-0.020,-0.180
'0:34.727',-0.030,-0.200
'0:34.734',-0.020,-0.210
'0:34.742',-0.010,-0.140
'0:34.750',0.040,-0.100
'0:34.758',0.030,-0.120
'0:34.766',0.050,-0.070
'0:34.773',0.070,0.050
'0:34.781',0.180,0.220
'0:34.789',0.130,0.160
'0:34.797',0.060,0.230
'0:34.805',0.030,0.100
'0:34.813',-0.080,0.030
'0:34.820',-0.100,0.020
'0:34.828',-0.110,-0.070
'0:34.836',-0.070,-0.210
'0:34.844',-0.070,-0.250
'0:34.852',-0.090,-0.200
'0:34.859',-0.100,-0.200
'0:34.867',-0.080,-0.190
'0:34.875',-0.070,-0.370
'0:34.883',0.090,0.150
'0:34.891',0.430,1.790
'0:34.898',0.760,5.020
'0:34.906',-1.130,5.110
'0:34.914',-1.900,4.220
'0:34.922',-1.530,-0.200
'0:34.930',-1.220,-0.360
'0:34.938',-0.470,-0.290
'0:34.945',-0.110,-0.230
'0:34.953',-0.030,-0.320
'0:34.961',-0.040,-0.310
'0:34.969',0.000,-0.310
'0:34.977',0.020,-0.320
'0:34.984',0.050,-0.320
'0:34.992',0.030,-0.290
'0:35.000',0.050,-0.290
'0:35.008',0.060,-0.310
'0:35.016',0.070,-0.280
'0:35.023',0.070,-0.280
'0:35.031',0.080,-0.270
'0:35.039',0.070,-0.290
'0:35.047',0.090,-0.260
'0:35.055',0.110,-0.250
'0:35.063',0.120,-0.260
'0:35.070',0.140,-0.250
'0:35.078',0.140,-0.240
'0:35.086',0.150,-0.250
'0:35.094',0.160,-0.290
'0:35.102',0.170,-0.260
'0:35.109',0.170,-0.290
'0:35.117',0.170,-0.340
'0:35.125',0.150,-0.400
'0:35.133',0.140,-0.380
'0:35.141',0.140,-0.420
'0:35.148',0.120,-0.450
'0:35.156',0.080,-0.430
'0:35.164',0.050,-0.370
'0:35.172',0.040,-0.310
'0:35.180',0.010,-0.240
'0:35.188',0.010,-0.130
'0:35.195',-0.010,-0.050
'0:35.203',0.000,-0.050
'0:35.211',-0.010,0.000
'0:35.219',0.000,-0.020
'0:35.227',0.020,-0.030
'0:35.234',0.020,-0.040
'0:35.242',0.010,-0.020
'0:35.250',0.010,-0.040
'0:35.258',0.010,-0.060
'0:35.266',0.000,-0.030
'0:35.273',0.010,-0.030
'0:35.281',0.020,-0.070
'0:35.289',0.020,-0.100
'0:35.297',0.030,-0.060
'0:35.305',0.030,-0.060
'0:35.313',0.020,-0.090
'0:35.320',0.020,-0.070
'0:35.328',0.040,-0.080
'0:35.336',0.030,-0.120
'0:35.344',0.040,-0.140
'0:35.352',0.030,-0.130
'0:35.359',0.040,-0.140
'0:35.367',0.040,-0.150
'0:35.375',0.010,-0.130
'0:35.383',0.000,-0.140
'0:35.391',-0.020,-0.160
'0:35.398',-0.020,-0.160
'0:35.406',-0.020,-0.120
'0:35.414',-0.040,-0.140
'0:35.422',-0.040,-0.140
'0:35.430',-0.050,-0.160
'0:35.438',-0.060,-0.130
'0:35.445',-0.060,-0.160
'0:35.453',-0.050,-0.170
'0:35.461',-0.070,-0.130
'0:35.469',-0.060,-0.140
'0:35.477',0.010,-0.120
'0:35.484',0.000,-0.100
'0:35.492',0.020,-0.030
'0:35.500',0.060,0.070
'0:35.508',0.170,0.210
'0:35.516',0.110,0.240
'0:35.523',0.060,0.250
'0:35.531',0.030,0.120
'0:35.539',-0.070,0.060
'0:35.547',-0.110,0.050
'0:35.555',-0.120,-0.050
'0:35.563',-0.100,-0.210
'0:35.570',-0.090,-0.200
'0:35.578',-0.110,-0.200
'0:35.586',-0.110,-0.230
'0:35.594',-0.110,-0.210
'0:35.602',-0.110,-0.350
'0:35.609',0.050,0.120
'0:35.617',0.320,1.700
'0:35.625',0.670,4.950
'0:35.633',-0.670,5.110
'0:35.641',-1.710,4.330
'0:35.648',-1.370,-0.130
'0:35.656',-1.160,-0.420
'0:35.664',-0.620,-0.410
'0:35.672',-0.210,-0.260
'0:35.680',-0.090,-0.340
'0:35.688',-0.060,-0.330
'0:35.695',-0.030,-0.350
'0:35.703',-0.010,-0.340
'0:35.711',-0.030,-0.320
'0:35.719',0.010,-0.310
'0:35.727',0.020,-0.340
'0:35.734',-0.010,-0.320
'0:35.742',0.020,-0.300
'0:35.750',0.040,-0.310
'0:35.758',0.040,-0.340
'0:35.766',0.040,-0.250
'0:35.773',0.090,-0.260
'0:35.781',0.090,-0.290
'0:35.789',0.090,-0.240
'0:35.797',0.110,-0.210
'0:35.805',0.120,-0.230
'0:35.813',0.130,-0.240
'0:35.820',0.130,-0.200
'0:35.828',0.130,-0.190
'0:35.836',0.150,-0.240
'0:35.844',0.160,-0.240
'0:35.852',0.160,-0.240
'0:35.859',0.150,-0.260
'0:35.867',0.150,-0.320
'0:35.875',0.130,-0.300
'0:35.883',0.120,-0.300
'0:35.891',0.100,-0.270
'0:35.898',0.060,-0.230
'0:35.906',0.050,-0.170
'0:35.914',0.050,-0.140
'0:35.922',0.030,-0.130
'0:35.930',0.030,-0.100
'0:35.938',0.030,-0.110
'0:35.945',0.020,-0.150
'0:35.953',0.030,-0.160
'0:35.961',0.020,-0.130
'0:35.969',0.040,-0.160
'0:35.977',0.020,-0.190
'0:35.984',0.050,-0.170
'0:35.992',0.040,-0.180
'0:36.000',0.050,-0.200
'0:36.008',0.050,-0.210
'0:36.016',0.040,-0.180
'0:36.023',0.050,-0.200
'0:36.031',0.050,-0.210
'0:36.039',0.040,-0.190
'0:36.047',0.040,-0.190
'0:36.055',0.040,-0.210
'0:36.063',0.030,-0.210
'0:36.070',0.020,-0.190
'0:36.078',0.010,-0.200
'0:36.086',0.010,-0.210
'0:36.094',-0.010,-0.220
'0:36.102',0.000,-0.210
'0:36.109',0.000,-0.200
'0:36.117',-0.010,-0.240
'0:36.125',-0.020,-0.190
'0:36.133',-0.020,-0.200
'0:36.141',-0.020,-0.240
'0:36.148',-0.020,-0.230
'0:36.156',-0.030,-0.200
'0:36.164',-0.030,-0.220
'0:36.172',-0.010,-0.230
'0:36.180',-0.030,-0.200
'0:36.188',-0.030,-0.200
'0:36.195',-0.030,-0.230
'0:36.203',-0.030,-0.230
'0:36.211',-0.030,-0.190
'0:36.219',0.030,-0.140
'0:36.227',0.030,-0.160
'0:36.234',0.020,-0.080
'0:36.242',0.070,-0.030
'0:36.250',0.120,0.150
'0:36.258',0.110,0.100
'0:36.266',0.040,0.150
'0:36.273',0.010,0.110
'0:36.281',-0.070,-0.020
'0:36.289',-0.140,0.020
'0:36.297',-0.120,-0.030
'0:36.305',-0.110,-0.170
'0:36.313',-0.110,-0.250
'0:36.320',-0.110,-0.230
'0:36.328',-0.120,-0.230
'0:36.336',-0.120,-0.210
'0:36.344',-0.110,-0.250
'0:36.352',-0.050,-0.180
'0:36.359',0.310,1.060
'0:36.367',0.630,4.320
'0:36.375',-0.400,5.110
'0:36.383',-1.870,5.000
'0:36.391',-1.790,0.830
'0:36.398',-1.290,-0.450
'0:36.406',-0.630,-0.430
'0:36.414',-0.270,-0.210
'0:36.422',-0.020,-0.330
'0:36.430',-0.030,-0.300
'0:36.438',0.000,-0.330
'0:36.445',0.020,-0.340
'0:36.453',0.040,-0.330
'0:36.461',0.050,-0.300
'0:36.469',0.080,-0.310
'0:36.477',0.080,-0.310
'0:36.484',0.080,-0.250
'0:36.492',0.100,-0.260
'0:36.500',0.120,-0.270
'0:36.508',0.130,-0.260
'0:36.516',0.160,-0.230
'0:36.523',0.170,-0.230
'0:36.531',0.190,-0.250
'0:36.539',0.200,-0.220
'0:36.547',0.230,-0.210
'0:36.555',0.250,-0.240
'0:36.563',0.270,-0.270
'0:36.570',0.290,-0.250
'0:36.578',0.310,-0.270
'0:36.586',0.310,-0.310
'0:36.594',0.300,-0.320
'0:36.602',0.290,-0.330
'0:36.609',0.280,-0.380
'0:36.617',0.240,-0.400
'0:36.625',0.200,-0.360
'0:36.633',0.160,-0.330
'0:36.641',0.120,-0.290
'0:36.648',0.080,-0.210
'0:36.656',0.060,-0.140
'0:36.664',0.050,-0.080
'0:36.672',0.060,-0.060
'0:36.680',0.050,0.000
'0:36.688',0.060,0.000
'0:36.695',0.050,-0.030
'0:36.703',0.050,-0.020
'0:36.711',0.050,-0.020
'0:36.719',0.050,-0.010
'0:36.727',0.050,-0.050
'0:36.734',0.050,-0.020
'0:36.742',0.060,-0.020
'0:36.750',0.060,-0.050
'0:36.758',0.060,-0.060
'0:36.766',0.060,-0.060
'0:36.773',0.070,-0.070
'0:36.781',0.090,-0.100
'0:36.789',0.090,-0.070
'0:36.797',0.100,-0.100
'0:36.805',0.100,-0.110
'0:36.813',0.090,-0.130
'0:36.820',0.090,-0.110
'0:36.828',0.100,-0.130
'0:36.836',0.080,-0.160
